PassengerId,Survived,Pclass,Name,FamilyName,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1206,1,1,White,Mrs.JohnStuart(EllaHolmes),female,55,0,0,PC17760,135.6333,C32,C
1207,1,3,Hagardon,Miss.Kate,female,17,0,0,AQ/3.30631,7.7333,,Q
1208,0,1,Spencer,Mr.WilliamAugustus,male,57,1,0,PC17569,146.5208,B78,C
1209,0,2,Rogers,Mr.ReginaldHarry,male,19,0,0,28004,10.5,,S
1210,0,3,Jonsson,Mr.NilsHilding,male,27,0,0,350408,7.8542,,S
1211,0,2,Jefferys,Mr.ErnestWilfred,male,22,2,0,C.A.31029,31.5,,S
1212,0,3,Andersson,Mr.JohanSamuel,male,26,0,0,347075,7.775,,S
1213,0,3,Krekorian,Mr.Neshan,male,25,0,0,2654,7.2292,FE57,C
1214,0,2,Nesson,Mr.Israel,male,26,0,0,244368,13,F2,S
1215,0,1,Rowe,Mr.AlfredG,male,33,0,0,113790,26.55,,S
1216,1,1,Kreuchen,Miss.Emilie,female,39,0,0,24160,211.3375,,S
1217,0,3,Assam,Mr.Ali,male,23,0,0,SOTON/O.Q.3101309,7.05,,S
1218,1,2,Becker,Miss.RuthElizabeth,female,12,2,1,230136,39,F4,S
1219,0,1,Rosenshine,Mr.George(MrGeorgeThorne),male,46,0,0,PC17585,79.2,,C
1220,0,2,Clarke,Mr.CharlesValentine,male,29,1,0,2003,26,,S
1221,0,2,Enander,Mr.Ingvar,male,21,0,0,236854,13,,S
1222,1,2,Davies,Mrs.JohnMorgan(ElizabethAgnesMaryWhite),female,48,0,2,C.A.33112,36.75,,S
1223,0,1,Dulles,Mr.WilliamCrothers,male,39,0,0,PC17580,29.7,A18,C
1224,0,3,Thomas,Mr.Tannous,male,,0,0,2684,7.225,,C
1225,1,3,Nakid,Mrs.Said(WaikaMaryMowad),female,19,1,1,2653,15.7417,,C
1226,0,3,Cor,Mr.Ivan,male,27,0,0,349229,7.8958,,S
1227,0,1,Maguire,Mr.JohnEdward,male,30,0,0,110469,26,C106,S
1228,0,2,deBrito,Mr.JoseJoaquim,male,32,0,0,244360,13,,S
1229,0,3,Elias,Mr.Joseph,male,39,0,2,2675,7.2292,,C
1230,0,2,Denbury,Mr.Herbert,male,25,0,0,C.A.31029,31.5,,S
1231,0,3,Betros,Master.Seman,male,,0,0,2622,7.2292,,C
1232,0,2,Fillbrook,Mr.JosephCharles,male,18,0,0,C.A.15185,10.5,,S
1233,0,3,Lundstrom,Mr.ThureEdvin,male,32,0,0,350403,7.5792,,S
1234,0,3,Sage,Mr.JohnGeorge,male,,1,9,CA.2343,69.55,,S
1235,1,1,Cardeza,Mrs.JamesWarburtonMartinez(CharlotteWardleDrake),female,58,0,1,PC17755,512.3292,B51B53B55,C
1236,0,3,vanBilliard,Master.JamesWilliam,male,,1,1,A/5.851,14.5,,S
1237,1,3,Abelseth,Miss.KarenMarie,female,16,0,0,348125,7.65,,S
1238,0,2,Botsford,Mr.WilliamHull,male,26,0,0,237670,13,,S
1239,1,3,Whabee,Mrs.GeorgeJoseph(ShawneeneAbi-Saab),female,38,0,0,2688,7.2292,,C
1240,0,2,Giles,Mr.Ralph,male,24,0,0,248726,13.5,,S
1241,1,2,Walcroft,Miss.Nellie,female,31,0,0,F.C.C.13528,21,,S
1242,1,1,Greenfield,Mrs.LeoDavid(BlancheStrouse),female,45,0,1,PC17759,63.3583,D10D12,C
1243,0,2,Stokes,Mr.PhilipJoseph,male,25,0,0,F.C.C.13540,10.5,,S
1244,0,2,Dibden,Mr.William,male,18,0,0,S.O.C.14879,73.5,,S
1245,0,2,Herman,Mr.Samuel,male,49,1,2,220845,65,,S
1246,1,3,Dean,Miss.ElizabethGladysMillvina,female,0.17,1,2,C.A.2315,20.575,,S
1247,0,1,Julian,Mr.HenryForbes,male,50,0,0,113044,26,E60,S
1248,1,1,Brown,Mrs.JohnMurray(CarolineLaneLamson),female,59,2,0,11769,51.4792,C101,S
1249,0,3,Lockyer,Mr.Edward,male,,0,0,1222,7.8792,,S
1250,0,3,O'Keefe,Mr.Patrick,male,,0,0,368402,7.75,,Q
1251,1,3,Lindell,Mrs.EdvardBengtsson(ElinGerdaPersson),female,30,1,0,349910,15.55,,S
1252,0,3,Sage,Master.WilliamHenry,male,14.5,8,2,CA.2343,69.55,,S
1253,1,2,Mallet,Mrs.Albert(AntoinetteMagnin),female,24,1,1,S.C./PARIS2079,37.0042,,C
1254,1,2,Ware,Mrs.JohnJames(FlorenceLouiseLong),female,31,0,0,CA31352,21,,S
1255,0,3,Strilic,Mr.Ivan,male,27,0,0,315083,8.6625,,S
1256,1,1,Harder,Mrs.GeorgeAchilles(DorothyAnnan),female,25,1,0,11765,55.4417,E50,C
1257,1,3,Sage,Mrs.John(AnnieBullen),female,,1,9,CA.2343,69.55,,S
1258,0,3,Caram,Mr.Joseph,male,,1,0,2689,14.4583,,C
1259,1,3,Riihivouri,Miss.SusannaJuhantytarSanni,female,22,0,0,3101295,39.6875,,S
1260,1,1,Gibson,Mrs.Leonard(PaulineCBoeson),female,45,0,1,112378,59.4,,C
1261,0,2,PallasyCastello,Mr.Emilio,male,29,0,0,SC/PARIS2147,13.8583,,C
1262,0,2,Giles,Mr.Edgar,male,21,1,0,28133,11.5,,S
1263,1,1,Wilson,Miss.HelenAlice,female,31,0,0,16966,134.5,E39E41,C
1264,0,1,Ismay,Mr.JosephBruce,male,49,0,0,112058,0,B52B54B56,S
1265,0,2,Harbeck,Mr.WilliamH,male,44,0,0,248746,13,,S
1266,1,1,Dodge,Mrs.Washington(RuthVidaver),female,54,1,1,33638,81.8583,A34,S
1267,1,1,Bowen,Miss.GraceScott,female,45,0,0,PC17608,262.375,,C
1268,1,3,Kink,Miss.Maria,female,22,2,0,315152,8.6625,,S
1269,0,2,Cotterill,Mr.HenryHarry,male,21,0,0,29107,11.5,,S
1270,0,1,Hipkins,Mr.WilliamEdward,male,55,0,0,680,50,C39,S
1271,0,3,Asplund,Master.CarlEdgar,male,5,4,2,347077,31.3875,,S
1272,0,3,O'Connor,Mr.Patrick,male,,0,0,366713,7.75,,Q
1273,0,3,Foley,Mr.Joseph,male,26,0,0,330910,7.8792,,Q
1274,1,3,Risien,Mrs.Samuel(Emma),female,,0,0,364498,14.5,,S
1275,1,3,McNamee,Mrs.Neal(EileenO'Leary),female,19,1,0,376566,16.1,,S
1276,0,2,Wheeler,Mr.EdwinFrederick,male,,0,0,SC/PARIS2159,12.875,,S
1277,1,2,Herman,Miss.Kate,female,24,1,2,220845,65,,S
1278,0,3,Aronsson,Mr.ErnstAxelAlgot,male,24,0,0,349911,7.775,,S
1279,0,2,Ashby,Mr.John,male,57,0,0,244346,13,,S
1280,0,3,Canavan,Mr.Patrick,male,21,0,0,364858,7.75,,Q
1281,0,3,Palsson,Master.PaulFolke,male,6,3,1,349909,21.075,,S
1282,0,1,Payne,Mr.VivianPonsonby,male,23,0,0,12749,93.5,B24,S
1283,1,1,Lines,Mrs.ErnestH(ElizabethLindseyJames),female,51,0,1,PC17592,39.4,D28,S
1284,0,3,Abbott,Master.EugeneJoseph,male,13,0,2,C.A.2673,20.25,,S
1285,0,2,Gilbert,Mr.William,male,47,0,0,C.A.30769,10.5,,S
1286,0,3,Kink-Heilmann,Mr.Anton,male,29,3,1,315153,22.025,,S
1287,1,1,Smith,Mrs.LucienPhilip(MaryEloiseHughes),female,18,1,0,13695,60,C31,S
1288,0,3,Colbert,Mr.Patrick,male,24,0,0,371109,7.25,,Q
1289,1,1,Frolicher-Stehli,Mrs.Maxmillian(MargarethaEmerentiaStehli),female,48,1,1,13567,79.2,B41,C
1290,0,3,Larsson-Rondberg,Mr.EdvardA,male,22,0,0,347065,7.775,,S
1291,0,3,Conlon,Mr.ThomasHenry,male,31,0,0,21332,7.7333,,Q
1292,1,1,Bonnell,Miss.Caroline,female,30,0,0,36928,164.8667,C7,S
1293,0,2,Gale,Mr.Harry,male,38,1,0,28664,21,,S
1294,1,1,Gibson,Miss.DorothyWinifred,female,22,0,1,112378,59.4,,C
1295,0,1,Carrau,Mr.JosePedro,male,17,0,0,113059,47.1,,S
1296,0,1,Frauenthal,Mr.IsaacGerald,male,43,1,0,17765,27.7208,D40,C
1297,0,2,Nourney,Mr.Alfred(BaronvonDrachstedt),male,20,0,0,SC/PARIS2166,13.8625,D38,C
1298,0,2,Ware,Mr.WilliamJeffery,male,23,1,0,28666,10.5,,S
1299,0,1,Widener,Mr.GeorgeDunton,male,50,1,1,113503,211.5,C80,C
1300,1,3,Riordan,Miss.JohannaHannah,female,,0,0,334915,7.7208,,Q
1301,1,3,Peacock,Miss.Treasteall,female,3,1,1,SOTON/O.Q.3101315,13.775,,S
1302,1,3,Naughton,Miss.Hannah,female,,0,0,365237,7.75,,Q
1303,1,1,Minahan,Mrs.WilliamEdward(LillianEThorpe),female,37,1,0,19928,90,C78,Q
1304,1,3,Henriksson,Miss.JennyLovisa,female,28,0,0,347086,7.775,,S
1305,0,3,Spector,Mr.Woolf,male,,0,0,A.5.3236,8.05,,S
1306,1,1,OlivayOcana,Dona.Fermina,female,39,0,0,PC17758,108.9,C105,C
1307,0,3,Saether,Mr.SimonSivertsen,male,38.5,0,0,SOTON/O.Q.3101262,7.25,,S
1308,0,3,Ware,Mr.Frederick,male,,0,0,359309,8.05,,S
1309,0,3,Peter,Master.MichaelJ,male,,1,1,2668,22.3583,,C
